lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
45,0,101.18758718346716,3,24,4,1,0,0,0,0
29,0,77.30184912585659,2,8,4,2,0,0,0,0
224,0,86.72535548310333,7,23,4,1,2,0,0,0
76,0,119.38793208166304,9,9,4,0,1,0,0,0
86,0,151.2,10,11,4,2,1,3,0,0
55,0,98.35700403510262,3,21,4,2,0,0,0,0
61,0,139.65831987022295,4,30,4,1,0,3,0,0
20,0,138.40420716270287,6,30,4,2,2,0,0,0
96,0,106.55900841493751,6,14,4,2,0,1,0,0
155,0,184.14518078209755,7,18,4,1,0,5,0,0
77,0,130.3853906448059,7,4,4,4,0,3,0,0
53,1,88.09745307082001,11,7,4,1,0,0,3,0
12,0,130.57001478587895,5,21,4,1,0,0,0,0
98,0,121.12331772895195,7,22,4,2,0,1,0,0
4,0,98.09862888007635,9,25,3,0,0,0,0,0
49,0,126.32362223520512,6,23,4,1,0,0,0,0
146,0,114.3,6,29,4,1,1,0,0,0
418,0,101.4816976727695,9,26,3,2,1,0,0,0
60,1,133.03894385342804,9,5,4,4,1,2,0,0
32,0,143.03602625875118,5,9,4,3,0,0,0,0
90,0,75.3066725586964,5,9,3,2,0,0,0,0
79,0,105.50447241760457,10,23,4,2,0,1,0,0
29,0,210.30896896824805,8,20,4,2,1,4,1,0
62,0,135.1258117613542,9,5,4,5,1,3,0,0
309,0,101.0,5,13,3,2,1,0,1,0
82,0,100.91063505153964,3,25,4,3,1,1,1,0
69,0,81.89081535869475,3,3,4,2,0,0,1,0
240,0,106.39092343732733,6,8,3,3,0,0,0,0
187,1,123.61908167753916,8,9,4,4,1,0,0,0
208,1,122.54857155442156,8,8,4,1,2,0,1,0
15,0,163.1855272628819,6,23,4,1,0,0,0,0
92,0,135.0315741328936,7,3,4,1,0,0,0,0
152,1,118.24480595185433,7,11,4,1,0,0,0,0
201,0,120.05993198908092,10,14,4,1,1,3,0,0
160,0,151.2,10,11,4,2,1,3,0,0
112,0,105.94119210323109,7,13,4,2,0,0,0,0
65,0,126.9,6,17,4,1,1,0,0,0
23,0,118.44919657369526,8,20,4,2,0,0,2,0
152,1,118.97768140000855,7,10,4,1,0,0,0,0
210,0,75.88344399993782,9,9,3,3,1,0,1,0
24,0,128.04379616772195,5,21,4,3,0,0,0,0
282,0,89.03299037891537,10,26,3,1,1,0,0,0
254,0,100.5791118146863,9,19,4,2,2,0,0,0
179,0,90.9,10,27,4,2,0,0,0,0
102,0,79.2,11,4,4,2,0,0,3,0
73,0,156.83261952718945,5,29,4,1,1,3,0,0
208,0,149.75968056469583,10,5,4,2,1,0,0,0
70,0,106.5929306221057,4,15,4,1,0,0,0,0
137,0,95.59327872843427,7,2,4,2,1,0,0,0
247,0,115.0,6,6,3,1,1,0,1,0
34,0,133.9460169967845,6,1,4,2,0,1,0,0
160,0,129.88308878339927,3,25,3,2,0,0,0,0
106,0,119.3288103302701,6,15,4,3,1,2,1,0
56,0,67.64953332676583,3,11,4,2,1,0,2,0
164,1,145.64484056703486,7,24,4,2,0,0,0,0
4,0,177.09972188609376,8,13,4,1,0,3,0,0
45,0,98.01095170441884,5,15,3,1,0,1,0,0
37,0,149.25342053002282,3,25,4,3,0,3,0,0
154,0,113.32967231999655,9,7,4,2,0,0,0,0
98,0,130.63302265057456,5,1,4,2,0,1,0,0
88,0,108.0,10,9,4,3,0,0,3,0
2,0,136.19253837712944,4,23,4,1,1,2,0,0
36,1,127.5974773959283,6,23,4,2,0,0,0,0
52,0,118.26069252609975,7,3,4,1,0,0,0,0
2,0,95.79648922228722,5,12,1,1,0,0,0,0
294,0,116.22292722245132,8,20,3,3,0,0,1,0
14,0,132.42170012048797,4,7,4,2,1,2,0,0
24,0,122.71513269198343,4,10,4,3,2,3,0,0
162,0,105.24825837010987,8,15,4,3,0,0,0,0
11,0,137.84148438870074,3,3,4,2,0,0,0,0
181,1,112.2,8,9,4,6,2,3,0,0
185,1,112.0073906697594,8,3,4,2,1,0,0,0
242,0,80.71387323398625,11,29,4,2,1,0,3,0
28,0,155.92396366863147,5,22,4,2,0,3,0,0
4,0,130.74352224312227,4,21,4,2,0,2,0,0
191,0,90.95553627805275,10,20,4,2,0,0,0,0
82,0,96.0617251471682,6,12,3,3,0,0,2,0
8,0,126.46876918722369,6,2,4,0,0,0,0,0
18,0,115.95405312832783,7,17,4,0,1,0,0,0
181,0,78.51600380024381,9,11,4,1,0,0,2,0
109,0,79.7685726801223,4,25,4,2,1,0,2,0
190,0,108.40213224017174,6,22,3,2,0,0,0,0
207,0,116.40786367149155,9,11,4,1,2,1,2,0
48,0,125.30592670844254,4,24,4,1,0,1,0,0
50,1,99.0,3,22,4,2,0,0,0,0
242,1,124.99142361648144,9,25,4,1,0,0,0,0
308,0,99.01486148306753,5,11,4,2,1,0,0,0
60,1,135.67742157166987,9,9,4,2,1,0,0,0
57,0,165.76911569835306,5,20,4,3,1,4,0,0
181,0,98.94711294240282,8,11,4,2,1,0,1,0
69,0,135.9,9,10,4,0,1,0,0,0
95,0,94.17550558138159,7,11,3,1,2,0,0,0
148,0,74.8738884224891,10,16,4,3,0,0,3,0
6,0,117.46511890285606,3,2,4,2,0,2,0,0
243,1,98.6808513365075,9,26,4,3,1,0,0,0
245,0,110.75236135502999,6,6,4,3,1,0,0,0
50,0,96.38619377008301,4,2,4,0,0,0,0,0
34,0,69.49182770186933,2,8,4,1,0,0,0,0
15,0,74.16599849512352,11,20,4,2,2,0,1,0
181,0,120.0,10,11,3,2,0,0,0,0
16,0,90.70958571633808,3,4,4,3,1,0,1,0
10,0,79.0,2,5,4,3,1,0,3,0
217,0,89.87508523164146,9,17,4,3,1,0,0,0
126,0,104.82911235336647,7,7,4,2,0,0,2,0
40,0,168.43929593281095,5,23,4,2,0,3,0,0
270,0,62.8,4,20,3,4,0,0,0,0
106,0,120.31644327895626,7,18,4,5,1,3,0,0
48,0,201.08656696771237,5,15,4,1,0,5,0,0
76,0,59.71463731368658,3,24,4,2,0,0,0,0
175,1,83.06461102002402,10,12,4,2,1,0,0,0
237,0,133.38520873535265,10,13,4,3,0,3,0,0
15,0,214.99057078174036,6,11,4,2,1,4,0,0
184,1,129.25511660999143,9,16,4,3,1,3,0,0
37,0,141.48649690010814,4,26,4,1,0,1,0,0
191,0,102.90022227180901,9,25,3,2,1,0,0,0
8,0,85.41774860747265,2,21,4,1,1,0,0,0
207,0,95.81408766268669,8,1,4,1,0,0,0,0
146,0,81.17743188204467,10,2,4,1,0,0,3,0
145,0,96.12601884006274,6,3,4,3,0,0,0,0
6,1,98.15822359183358,8,18,4,9,3,0,0,0
174,0,105.3,8,2,4,2,0,0,0,0
35,0,131.4,4,1,4,2,0,3,0,0
190,0,90.8144730947841,9,4,4,3,0,1,0,0
104,0,80.2770466182422,7,29,3,1,2,0,1,0
16,1,119.83094917105507,9,29,4,1,1,0,3,0
4,0,110.0,8,29,2,2,0,0,0,0
41,0,170.68962616574166,4,18,4,1,1,4,0,0
301,0,95.7826332293909,10,22,4,3,0,1,0,0
241,0,128.9286968808811,10,3,4,4,2,2,0,0
84,0,136.55600724064396,5,4,4,1,0,3,0,0
221,0,85.5,8,13,4,2,0,0,3,0
299,0,74.99081056652538,9,16,3,3,2,0,1,0
8,0,138.30153176856572,9,3,4,2,1,1,0,0
29,1,136.40965714014453,7,25,4,3,0,0,0,0
88,0,87.72552822212829,4,2,3,1,1,0,0,0
79,1,90.17938265952262,6,24,4,2,1,0,0,0
180,0,77.65246252226616,10,10,3,1,0,0,2,0
193,1,166.90697136944138,9,21,4,1,0,3,0,0
218,0,87.69900032166787,8,17,4,2,0,0,3,0
148,0,71.02820797208442,9,17,3,2,0,0,3,0
101,0,107.2848017313644,8,3,4,5,2,0,2,0
171,0,123.29104905086496,9,29,4,0,1,3,0,0
61,0,89.52044213588067,11,18,4,2,0,0,0,0
57,0,91.81655859081735,11,16,4,3,0,0,0,0
108,0,76.34757969987605,6,10,3,1,1,0,0,0
105,0,129.67589708864492,6,25,4,2,1,1,0,0
103,0,244.7916501189938,8,25,4,1,0,5,0,0
167,1,146.6902700247283,8,13,4,1,0,0,0,0
26,0,141.0,5,19,4,1,0,0,0,0
93,0,128.33293895709576,5,2,4,0,1,0,0,0
231,2,78.66767990371252,11,1,4,2,1,0,0,0
116,0,64.40328773962796,11,12,3,3,1,0,0,0
202,0,98.18825813980408,6,8,3,3,1,0,0,0
26,0,148.92068381859582,10,4,4,5,3,2,0,0
198,0,128.6650228087093,8,28,4,0,0,2,0,0
181,1,109.56770421001104,9,1,4,1,2,0,0,0
225,0,72.70502087773738,10,18,4,1,0,0,0,0
44,0,95.20608792465515,8,18,3,1,1,1,0,0
52,0,88.52226664573394,11,3,4,2,0,0,2,0
11,0,110.93511310790562,10,18,4,2,0,0,0,0
28,0,140.8976152916181,4,11,4,3,0,1,0,0
311,1,192.59945696879652,11,15,4,3,1,2,0,0
98,0,130.12824596804984,6,4,4,4,0,0,0,0
31,0,67.5,2,5,4,2,0,0,3,0
266,0,63.210424417549724,7,17,4,4,0,0,1,0
30,0,76.31735098118804,11,25,4,7,3,0,0,0
15,0,99.06168427134868,8,11,4,0,0,0,0,0
166,2,118.8,9,5,4,3,0,0,0,0
4,0,121.5250664617023,8,20,4,1,0,0,0,0
82,0,133.6216542422484,9,7,4,2,1,0,2,0
166,1,121.7573491212172,8,1,3,3,0,0,0,0
63,1,83.1864713643223,10,18,4,3,1,0,0,0
204,0,96.92553383156475,8,7,4,2,0,0,1,0
120,0,126.6281125543655,6,10,4,2,0,0,0,0
219,1,114.92940187672265,11,30,4,2,1,3,0,0
56,0,134.88363714462398,7,10,4,2,2,0,0,0
53,0,117.47378698330208,4,22,4,1,0,1,1,0
102,0,68.96271691065346,8,7,3,2,2,0,0,0
51,0,207.9,8,20,4,3,0,5,0,0
176,0,112.84478820153778,8,6,4,5,1,2,0,0
228,0,88.67980286836497,10,25,4,1,2,0,0,0
294,0,116.28158250603462,8,21,3,3,0,0,1,0
152,1,108.9265835217285,7,22,4,2,0,0,0,0
48,1,74.29487859628368,11,11,4,2,0,0,3,0
57,0,74.89547007962447,3,17,3,3,1,0,0,0
216,0,91.06685256031969,8,13,4,4,0,0,0,0
41,0,105.79478473238726,4,27,4,1,0,0,1,0
217,1,155.24228665010605,9,14,4,1,2,0,0,0
99,2,90.0,11,18,4,1,0,0,0,0
238,1,99.72177718581891,7,17,4,6,2,2,0,0
215,0,106.21527777983113,9,8,4,3,1,0,0,0
143,0,108.0,10,6,4,2,0,0,3,0
4,0,81.55308875232518,3,14,4,1,1,0,3,0
237,0,129.40704786314961,10,13,4,3,0,3,0,0
156,0,126.13938147082482,5,5,4,3,0,3,0,0
59,0,138.6855392684922,5,28,4,1,0,1,0,0
153,0,109.54134774750648,7,23,4,2,0,0,0,0
190,1,90.69409409731276,6,7,4,3,0,2,0,0
64,0,139.36155009485734,4,25,4,2,0,3,0,0
36,0,122.67064214799711,10,11,4,2,1,0,0,0
18,0,97.34835705457536,8,28,4,3,1,0,0,0
8,0,148.79766463525795,3,22,4,2,1,0,0,0
172,0,89.19305099244404,7,23,4,5,1,0,2,0
113,0,100.3014401253433,4,30,2,3,0,0,0,0
273,0,109.0,7,17,3,2,0,0,1,0
162,0,140.80969709321738,9,2,4,3,1,1,0,0
255,0,106.00731154137148,6,27,4,2,0,0,0,0
245,0,112.37798095911005,6,6,3,2,1,0,0,0
135,0,121.43552093273784,8,6,4,2,0,0,0,0
104,0,119.16121881197512,11,9,4,1,1,2,0,0
91,0,80.42948799562419,4,3,3,2,1,0,1,0
13,0,159.10818409736893,5,8,4,2,1,3,0,0
70,0,78.59029825161775,3,17,4,2,0,0,0,0
73,0,106.05590381742354,4,16,4,1,0,0,0,0
220,0,80.05133783942452,8,11,4,1,0,0,0,0
190,0,91.84380737104837,7,28,4,4,1,0,0,0
32,0,104.99951938756303,11,3,4,1,2,0,0,0
60,0,169.62423824246514,8,13,4,2,0,3,0,0
8,0,127.0,2,4,4,2,0,0,0,0
88,0,184.28175507757578,5,15,4,7,2,5,0,0
295,0,55.980814841640516,10,23,4,3,2,0,0,0
53,0,110.43839916897315,9,27,4,1,1,0,0,0
36,0,129.78238816598707,3,23,4,2,0,1,0,0
25,0,76.61283102453301,2,8,4,1,1,0,3,0
153,1,108.67458058585852,7,22,4,2,1,0,0,0
51,0,67.5,2,24,4,3,0,0,3,0
8,0,104.08981404929368,6,17,4,3,0,1,1,0
166,2,120.4916635481417,8,3,4,3,0,0,0,0
17,0,110.9370844917111,4,16,1,6,3,2,0,0
107,0,120.40942622721636,8,2,4,4,0,2,0,0
320,1,113.22569440137555,9,24,4,3,0,1,0,0
178,0,98.42892017994143,8,13,4,1,0,0,0,0
3,0,65.1750556204438,9,27,2,0,2,0,0,0
7,0,165.49200813649392,6,6,4,3,2,1,0,0
106,0,157.2309732567713,11,3,4,1,1,4,0,0
69,0,102.92929496535551,10,8,4,2,1,1,0,0
168,1,111.76386045686104,7,18,4,1,1,3,0,0
44,0,75.59465334058265,2,21,4,5,0,1,0,0
15,1,128.30920859894897,8,26,4,1,0,0,2,0
98,0,107.02455260991073,7,28,4,0,1,0,2,0
17,0,226.8081712409788,7,11,4,2,0,5,0,0
309,0,101.0,5,13,3,2,1,0,1,0
28,1,113.79,9,11,4,5,2,0,0,0
72,0,135.50133646194755,9,11,4,1,2,0,0,0
112,0,89.15777448358827,11,6,3,1,0,0,0,0
259,0,65.45825277636568,12,26,4,3,1,0,3,0
2,0,77.53129463770094,11,19,4,10,4,0,0,0
147,0,129.78221364638105,8,14,3,3,0,0,0,0
30,0,139.0071561014859,6,6,4,7,1,2,0,0
148,0,136.0282216556166,7,14,4,2,1,3,0,0
39,0,167.78757209050644,6,26,4,2,0,3,0,0
18,0,131.10437382907514,4,14,4,3,1,2,0,0
12,0,178.82292821569044,4,21,4,2,0,3,0,0
176,0,70.0,10,12,3,1,0,0,0,0
114,0,188.1144478493272,8,12,4,2,0,5,0,0
84,0,94.94568381185319,7,17,4,2,2,0,3,0
271,0,92.86898769909503,10,2,4,2,1,0,1,0
81,0,104.80981030572089,6,12,3,1,1,0,2,0
92,1,134.6136726807835,8,17,4,3,0,3,0,0
87,0,81.20645601112666,6,6,3,3,1,0,0,0
1,0,94.6489430352091,3,11,0,1,0,0,0,0
151,0,105.06272122414563,9,26,4,3,1,2,0,0
32,0,138.9152055703787,4,24,4,4,1,4,0,0
168,2,116.93820095375074,9,6,4,2,1,0,0,0
151,1,130.0422332954545,7,13,3,4,1,2,0,0
24,0,108.36819719485953,5,26,4,1,1,1,1,0
193,1,107.79046955543352,8,11,4,1,2,0,0,0
160,0,94.652890681469,7,25,4,2,0,0,2,0
192,0,87.63221214822006,6,8,4,1,1,1,0,0
159,0,99.66031336086371,8,3,3,5,1,0,0,0
226,0,73.55755120794412,10,29,4,2,2,0,1,0
6,0,174.97180911489747,4,25,4,3,0,1,0,0
218,0,89.26884786588231,8,19,4,2,1,0,0,0
264,0,112.86521100309508,7,22,3,2,0,0,0,0
3,1,175.34957760744757,4,22,4,1,0,2,0,0
36,0,81.9,3,10,4,1,0,0,0,0
257,0,66.69848231512837,10,24,4,4,1,0,2,0
78,0,117.88851772186814,7,7,4,0,0,0,0,0
1,0,77.44735937240067,11,18,4,11,5,0,0,0
6,0,89.06850558036051,3,22,4,1,0,0,2,0
37,0,116.1,4,13,4,2,0,0,2,0
138,0,88.01466545701123,6,14,4,6,1,0,0,0
110,0,106.20278758419362,5,5,4,2,0,0,0,0
44,0,139.79601615862262,8,9,4,1,1,3,0,0
190,0,119.8791854935431,8,24,4,2,1,0,0,0
250,2,83.86567834665657,12,29,4,2,2,0,0,0
30,0,170.6401273655098,6,8,4,2,2,3,0,0
246,1,67.50108746109707,10,27,4,2,2,0,0,0
211,0,130.9174531546808,7,5,3,3,0,0,0,0
90,0,150.30251360101366,8,16,4,10,3,3,0,0
50,0,142.13042208333624,7,10,4,1,1,3,0,0
94,0,128.32729629659596,5,2,4,1,1,0,0,0
22,0,79.0,2,13,4,2,0,0,3,0
302,1,90.7679316643888,12,28,4,3,0,0,0,0
91,0,81.09951552651364,4,2,3,3,1,0,2,0
151,2,167.80652725585583,7,1,4,6,1,4,0,0
10,0,92.69703781324853,3,5,4,5,1,0,0,0
6,0,101.23635159123502,8,15,4,2,1,0,1,0
16,0,51.90573842781891,9,22,3,1,1,0,0,0
85,0,151.2,10,11,4,2,1,3,0,0
55,0,73.87477542512538,6,15,3,3,0,0,0,0
70,0,155.54525923291882,4,29,4,1,1,3,0,0
41,0,75.74420304087884,8,18,3,2,0,0,0,0
4,0,131.6837456096834,4,21,4,1,0,2,0,0
178,0,98.43757193140327,8,13,4,1,0,0,0,0
272,0,96.15775725837833,6,23,4,2,0,0,0,0
36,0,88.05101767657611,11,7,4,3,0,0,2,0
119,0,79.59262342157302,3,27,4,2,1,0,0,0
20,0,138.1793117226782,5,30,4,2,2,0,0,0
100,0,132.0286002867796,5,1,4,3,0,2,0,0
189,0,90.82699308521657,10,3,4,2,0,0,0,0
125,0,117.2777340718978,8,8,4,3,0,0,1,0
20,0,85.39755055803342,2,5,4,2,1,0,0,0
191,0,65.79879365769294,10,16,3,3,0,0,0,0
106,0,81.99154614372416,4,28,3,2,2,0,0,0
86,0,82.39191600357093,7,4,3,2,1,2,0,0
36,1,127.99806335316671,4,23,4,4,1,0,0,0
302,0,77.81144494056171,8,18,3,3,2,0,0,0
150,2,130.23665982293505,8,23,4,4,1,0,0,0
211,0,89.41300458059843,6,30,4,3,1,0,0,0
40,0,150.3,6,7,4,3,0,3,0,0
265,0,101.39568941045285,10,8,4,2,1,0,0,0
89,0,84.7612543340188,4,2,4,2,2,0,1,0
18,1,79.0,2,24,4,3,0,0,3,0
0,0,124.27574283584974,7,21,4,2,0,0,0,0
48,0,80.06810805581361,2,8,4,0,2,1,0,0
179,1,90.06313341805753,9,26,4,2,0,0,0,0
279,0,110.0,9,12,3,2,0,0,0,0
180,0,74.94598028681048,10,13,3,1,0,0,1,0
110,0,120.0474706536739,10,9,3,0,1,0,0,0
243,0,110.4677816920716,6,7,4,3,1,0,0,0
150,1,129.2813098643885,9,25,4,4,1,0,0,0
105,1,72.42109651278923,11,4,4,2,1,0,0,0
116,1,77.47107932812925,9,2,3,2,0,0,1,0
203,0,72.44884220721653,8,8,3,3,0,0,0,0
129,0,103.527509565975,7,11,4,3,1,0,2,0
10,1,113.75304007847764,10,19,4,2,0,0,1,0
57,0,158.6477152629333,8,17,4,2,0,3,0,0
163,0,110.0,9,5,3,3,0,0,0,0
84,0,138.28236238016686,5,3,4,1,0,3,0,0
220,0,111.82012736899371,8,30,3,1,0,0,0,0
244,0,83.92018185188701,10,30,4,2,1,0,1,0
272,0,97.57439771623852,7,22,4,2,0,0,0,0
229,0,85.13587365246555,9,2,4,1,0,0,2,0
165,0,117.69723018162452,8,18,3,0,1,0,0,0
114,0,106.64842893425082,8,16,4,2,2,0,2,0
35,0,92.72541962413503,10,20,4,1,0,0,0,0
1,0,94.22431855885353,9,4,0,1,0,2,0,0
238,1,163.57289444209965,9,8,4,2,0,3,0,0
179,0,89.15096663186368,8,25,4,3,0,0,0,0
44,0,106.70187896336853,4,3,4,0,1,0,2,0
56,0,132.7840465780569,5,13,4,4,2,3,0,0
89,0,77.5878371767008,5,9,3,2,0,0,0,0
177,0,86.60350695222103,7,22,4,2,0,0,3,0
152,0,96.3,8,26,4,2,2,0,0,0
20,0,138.08352491468003,7,1,4,2,1,0,3,0
84,0,98.30613261670915,10,3,4,1,1,0,0,0
22,0,127.99921711100997,6,21,4,2,0,0,0,0
8,0,127.91284646775867,8,16,4,1,0,0,0,0
132,2,135.38953658378574,10,28,4,1,0,3,0,0
97,0,162.7572517670094,8,9,4,3,0,3,0,0
122,0,108.30961061089873,5,11,4,1,0,0,0,0
17,1,136.5782892612757,8,5,4,2,0,0,3,0
232,0,90.0491010022186,10,19,4,2,1,0,0,0
239,0,56.66219569271083,11,26,4,2,1,0,0,0
205,0,90.95,7,24,4,3,1,0,0,0
49,0,141.84977819273996,6,11,4,1,0,3,0,0
205,0,90.95,7,27,4,3,1,0,0,0
10,0,183.07729933285643,3,22,4,3,0,3,0,0
18,0,118.44774840922442,8,4,4,0,0,0,2,0
183,0,72.63537855099811,10,25,4,2,0,0,3,0
101,0,115.92483626853466,8,4,4,3,1,0,0,0
188,0,90.92957722092957,8,3,4,11,4,0,0,0
0,0,125.3593944336667,8,14,4,1,1,0,0,0
258,0,90.0,5,4,3,3,0,0,0,0
149,1,217.56012639014003,8,19,4,2,1,5,0,0
154,1,179.77531087301608,6,8,4,2,1,1,0,0
115,1,144.1646839375451,7,17,4,1,1,0,0,0
261,0,78.52322160543675,12,26,4,4,1,0,0,0
45,0,128.59809314908782,6,10,4,1,1,1,0,0
67,0,118.2983104303173,8,4,4,1,0,2,0,0
121,0,162.0,9,20,4,5,1,3,0,0
80,0,90.90521550278667,5,23,4,1,0,0,0,0
93,0,115.0,10,15,3,1,2,0,0,0
240,0,84.40752966867461,8,20,4,3,0,0,3,0
21,0,156.06121934525558,4,9,4,2,2,3,0,0
293,0,73.44318951108089,6,17,3,2,1,0,0,0
175,1,120.68542119960615,9,3,4,2,1,0,0,0
153,0,95.98691643218692,8,25,4,2,1,0,0,0
246,0,113.36546065455609,6,6,3,1,1,0,0,0
134,0,104.36027489278402,4,18,4,3,0,0,0,0
33,1,110.52360940535102,9,30,4,2,0,0,0,0
175,0,105.8627410945519,8,1,4,2,0,0,0,0
167,1,121.5,8,2,4,3,0,0,0,0
60,0,109.05521706651643,6,1,4,7,3,1,1,0
11,0,76.06444846929615,2,23,4,1,0,0,2,0
183,0,98.1,10,11,4,1,0,0,3,0
206,0,133.16975775991696,9,3,4,3,0,2,0,0
126,1,63.81305473835401,8,16,3,1,1,0,0,0
190,0,65.78100753965299,10,15,3,2,0,0,0,0
177,1,122.37047353460689,9,5,4,2,0,2,0,0
112,0,105.23183979769934,6,12,4,4,1,0,0,0
153,0,92.053073144092,6,27,4,3,0,0,0,0
246,0,113.29711481041,6,6,3,2,1,0,0,0
189,0,118.52009220829092,8,27,4,3,0,0,0,0
91,1,108.0,10,6,4,3,0,0,3,0
131,1,121.4410029898782,6,6,4,3,0,0,0,0
36,0,100.09733920048004,7,15,4,2,0,1,0,0
199,0,83.75349895561817,7,11,4,2,0,1,0,0
5,0,89.0,3,22,4,1,0,0,3,0
169,1,111.48321884440762,7,16,4,5,2,1,0,0
106,0,149.6972562007519,8,23,4,2,0,3,0,0
245,0,110.0,7,6,3,4,2,0,0,0
30,0,188.81218609774072,6,10,4,1,1,5,0,0
1,0,95.60458513401893,4,12,0,5,1,0,0,0
8,0,84.92984335146619,2,12,4,2,1,0,0,0
217,0,87.93952416314569,7,10,4,3,0,1,0,0
32,0,119.92536432497907,5,7,4,0,2,0,0,0
153,0,109.04914256494949,7,23,4,2,1,0,0,0
178,0,103.84654314198892,8,30,4,2,0,1,0,0
17,0,127.07452182776154,2,12,4,2,2,0,0,0
69,0,149.56345761769842,7,14,4,1,0,3,0,0
186,0,105.17155565092682,8,19,4,2,0,0,0,0
129,0,148.28287240062775,9,7,4,1,0,4,0,0
12,0,154.0401862638068,8,4,4,0,2,3,0,0
9,0,129.35253969741422,2,4,4,2,0,0,0,0
377,0,109.74203609285516,10,14,4,2,0,0,1,0
29,0,69.64910456123538,11,23,4,5,0,0,0,0
152,0,66.748362139905,7,19,3,1,0,0,3,0
29,0,68.97476516125107,11,23,4,4,0,0,0,0
29,0,130.7413449049055,8,3,4,0,1,2,0,0
3,0,146.62977598189678,4,14,4,2,0,2,0,0
104,0,76.57296955714784,6,7,3,2,0,0,0,0
4,0,120.751981135502,7,17,4,0,0,0,0,0
68,0,89.15459908421062,8,4,4,4,1,0,0,0
3,0,96.62164688675759,9,11,0,1,0,2,0,0
216,1,88.02759020207098,7,18,4,1,1,0,0,0
162,0,113.2172745180742,8,14,3,2,0,0,0,0
245,0,111.98424939938526,6,6,3,2,1,0,0,0
211,1,127.07851292225554,8,24,4,3,1,0,0,0
296,0,73.11034832042449,7,10,3,2,0,0,1,0
160,0,99.68598430311647,7,3,3,4,2,0,0,0
148,0,120.4749385307164,6,16,4,4,1,3,0,0
242,0,106.20506561887703,8,10,4,2,0,0,2,0
158,0,104.24330775188511,7,5,4,1,0,0,0,0
33,0,140.6077062918463,4,13,4,2,0,3,0,0
75,0,113.70233133655887,8,23,4,2,1,2,0,0
80,0,118.57440569408199,8,5,4,1,0,0,0,0
70,0,90.03643666579453,9,3,4,3,1,0,0,0
36,0,68.28737000006355,2,9,4,4,0,0,3,0
153,0,112.82126365099491,6,20,4,2,1,0,0,0
47,0,99.01592723478933,4,11,4,0,0,0,0,0
47,0,123.73340333600187,5,28,4,2,1,3,0,0
275,0,95.9530042485911,9,21,3,3,0,0,0,0
81,0,91.0669917352121,4,8,4,3,2,0,0,0
134,0,84.23721848044782,6,28,4,3,0,0,3,0
193,0,93.81018234295462,8,27,4,2,0,0,0,0
230,1,106.91515443418814,10,18,4,4,2,0,0,0
58,0,159.3,5,17,4,1,0,3,0,0
60,0,126.9,5,15,4,1,0,0,0,0
91,0,80.58167116742436,4,3,3,2,1,0,1,0
5,0,134.06841207380342,6,28,4,3,0,0,3,0
49,0,105.24496243199081,11,10,4,5,3,0,0,0
49,0,103.86138003274804,9,10,4,5,3,0,0,0
69,0,79.02911081938419,2,15,4,3,0,0,0,0
27,1,76.38902571730615,2,8,4,3,1,0,3,0
251,1,68.80197273241133,10,27,4,2,1,0,1,0
32,0,68.62963699317994,2,5,3,2,1,0,0,0
87,0,105.61436493461339,7,22,4,0,0,0,0,0
213,1,100.91164520719016,9,2,4,1,1,0,0,0
293,0,115.67235105029455,7,21,3,2,0,0,1,0
1,0,60.173486381848,2,27,3,0,2,0,0,0
37,0,140.53612528872597,5,12,4,2,1,2,0,0
18,0,71.60352028812959,11,19,4,3,2,0,0,0
216,0,105.40403459409956,9,5,3,1,0,0,0,0
64,0,144.09915607249715,6,16,2,1,0,1,0,0
8,0,109.16490808338143,4,5,4,2,0,1,1,0
149,0,80.47472806388258,9,29,4,0,2,0,3,0
165,0,98.97634899135043,5,29,4,4,0,2,0,0
188,0,93.06328322037271,8,21,4,2,0,0,1,0
71,0,77.36944435716067,5,14,4,2,1,0,0,0
133,0,177.32895617669783,6,25,4,2,1,5,0,0
110,0,79.67472757011242,10,11,4,1,1,0,1,0
104,0,75.7164072935132,4,5,3,1,0,0,0,0
208,0,84.50227387588569,9,6,3,3,1,0,1,0
222,1,93.7207399882597,9,5,4,3,0,0,2,0
176,0,102.51500737101377,6,2,3,2,0,0,0,0
85,0,92.76436524231345,5,8,4,4,2,0,2,0
246,0,70.52568736732572,9,26,4,2,1,0,0,0
74,0,78.68457026309461,3,17,3,3,1,0,0,0
134,1,102.35536273429435,6,2,4,2,1,0,2,0
152,0,198.7741608476545,6,14,4,1,2,5,0,0
66,0,132.42058804380846,9,17,4,2,1,3,0,0
173,0,89.10800443320166,7,23,4,5,1,0,2,0
332,0,73.94560722792507,11,20,3,4,0,0,0,0
169,1,111.24985901143026,7,18,4,1,1,3,0,0
79,1,93.01169327500779,9,12,4,1,0,0,0,0
83,0,94.1956511266026,8,15,4,1,2,0,1,0
278,0,93.66288400234471,10,4,3,3,1,0,0,0
60,0,90.25543768586952,4,10,4,3,0,1,0,0
142,1,129.6,9,20,4,5,1,0,0,0
32,0,138.34716409030318,10,7,4,1,1,0,0,0
21,0,151.647060824971,6,14,4,1,1,0,0,0
33,1,110.20193281319204,8,30,4,3,0,0,0,0
